"OBJECTID","ECOTOPE","SAMPLEID","PAR","TAXON","CHAR","COMP","SAMPDEV","AREA","WBEW","WBEP","DATE","VALUE"
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Capitella capitata","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",9
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Ensis americanus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",28
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Eteone longa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",2
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Lumbrineris latreilli","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Magelona johnstoni","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",38
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Nephtys","JUVNL","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Nephtys cirrosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",7
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Nephtys hombergii","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Notomastus latericeus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Phyllodoce mucosa","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Scoloplos armiger","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Spiophanes bombyx","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Tellina fabula","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Tubulanus polymorphus","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",3
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Urothoe poseidonis","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Ensis ensis","REST","BS","BOXCRR",0.078,"NVT","Essink","2010-03-15",1
"NL95_3A","ZoutSublitoraal","NOORDWK2","AANTL","Urothoe poseidonis","NVT","BS","BOXCRR",0.078,"NVT","Essink","2010-09-15",1
